2004,0.8558300137519836
8769,0.7275182008743286
11986,0.937048614025116
7574,0.965548038482666
8720,0.5010526180267334
2308,0.853287398815155
11199,0.020942026749253273
252,0.013135096058249474
3965,0.10693929344415665
4871,0.9948915243148804
8552,0.13147388398647308
5697,0.48706674575805664
2030,0.5989790558815002
2327,0.581944465637207
2020,0.31949785351753235
7187,0.005150501616299152
10704,0.8278184533119202
2913,0.05661731958389282
3676,0.9983578324317932
1544,0.6558060646057129
4207,0.0072143604047596455
11045,0.04705040901899338
3465,0.05831439793109894
3243,0.9379997849464417
11919,0.8728130459785461
7628,0.976841151714325
9669,0.9936107993125916
8185,0.8273206949234009
8528,0.9766910672187805
8858,0.024779323488473892
9300,0.7624472379684448
1085,0.7152310013771057
5115,0.8244327306747437
11933,0.0033872388303279877
6504,0.06965979188680649
4744,0.7852393388748169
8790,0.002186230383813381
7819,0.7251726984977722
11947,0.11712919920682907
6745,0.9809725284576416
11893,0.011008772999048233
9489,0.9168084859848022
4383,0.9938904047012329
7639,0.7782532572746277
2426,0.6658427715301514
6925,0.003815470729023218
6179,0.39511311054229736
11885,0.028948409482836723
2313,0.9907975196838379
7792,0.5573004484176636
3769,0.06045232340693474
2945,0.9918121099472046
3564,0.8351250290870667
4558,0.9762253761291504
5859,0.0021295566111803055
6931,0.0277739055454731
3625,0.6401447653770447
2833,0.9762921929359436
6180,0.993598222732544
7240,0.1046762466430664
10879,0.9979493021965027
8899,0.41829150915145874
2880,0.8018145561218262
4620,0.07763665169477463
6174,0.00621969485655427
5318,0.9943056702613831
11526,0.896210253238678
4887,0.6655746102333069
10926,0.3273985683917999
9252,0.012386023998260498
3029,0.6883313655853271
7925,0.9974780678749084
3907,0.9834457039833069
9946,0.8764554858207703
12108,0.9524517059326172
2559,0.9987408518791199
6882,0.9506921172142029
10581,0.7720385193824768
5653,0.967548668384552
7134,0.9971862435340881
908,0.9274919033050537
11443,0.9987773299217224
3654,0.08905737102031708
3764,0.6878487467765808
526,0.03030495159327984
7572,0.9195515513420105
7148,0.9469742178916931
2022,0.0062061455100774765
4093,0.009138633497059345
3389,0.03453527390956879
756,0.03498835861682892
3892,0.25890427827835083
4362,0.9623534679412842
1658,0.9918217062950134
2896,0.03890889883041382
2164,0.06129436567425728
8988,0.7985196113586426
11981,0.24647068977355957
5543,0.6872453689575195
1127,0.09001418203115463
1184,0.9742202162742615
8012,0.9383150935173035
10332,0.9860560894012451
12457,0.06243233382701874
2640,0.006455674301832914
4258,0.9879451990127563
7311,0.016269003972411156
9532,0.13913613557815552
2045,0.9265658259391785
8184,0.6126808524131775
7823,0.7131034135818481
3409,0.9556151032447815
9401,0.952360212802887
12298,0.8616253733634949
12352,0.999258816242218
4337,0.0838794857263565
5635,0.7431416511535645
7537,0.8015509247779846
5372,0.26535335183143616
12293,0.9127476215362549
288,0.6260929703712463
3087,0.572132408618927
11472,0.9971486926078796
8697,0.9989737272262573
5580,0.9965762495994568
10819,0.528750479221344
10984,0.9673852920532227
4762,0.004597212187945843
12163,0.689944863319397
2329,0.004057905171066523
6843,0.9962500929832458
3642,0.9621565341949463
4867,0.9915738701820374
10354,0.8611049652099609
5931,0.9910208582878113
9253,0.9403200149536133
286,0.6875143647193909
519,0.009687310084700584
10783,0.03874118626117706
5158,0.7303748726844788
9483,0.7074786424636841
11202,0.3721283972263336
8318,0.0052882470190525055
3596,0.8646634221076965
10530,0.031450510025024414
3204,0.5272715091705322
9651,0.9815861582756042
11535,0.979638934135437
12152,0.07755929231643677
4233,0.24293634295463562
5150,0.9857538938522339
7018,0.9767191410064697
7931,0.43399614095687866
7316,0.7246432900428772
11522,0.7227543592453003
7631,0.997328519821167
5704,0.057406842708587646
244,0.991611659526825
2651,0.9914775490760803
6024,0.024544278159737587
10404,0.11193563044071198
1439,0.1382114142179489
9577,0.9964860677719116
5680,0.9947825074195862
6363,0.6611161828041077
8985,0.9337999820709229
10617,0.7927818894386292
6477,0.03424833342432976
370,0.7404068112373352
6431,0.8481842279434204
10471,0.14824187755584717
44,0.8353882431983948
11490,0.9879786968231201
9020,0.11352554708719254
9137,0.0021325701382011175
10845,0.974284827709198
1706,0.9546633958816528
7658,0.960616409778595
9506,0.0027205778751522303
9138,0.995654821395874
560,0.9290348887443542
3237,0.9445317983627319
4736,0.7304956316947937
10006,0.13161581754684448
952,0.1052650660276413
8569,0.9696084260940552
1371,0.176179900765419
8154,0.4516561031341553
11697,0.9974876642227173
10912,0.7066749334335327
9843,0.7241212129592896
10942,0.03602145239710808
5058,0.7796235680580139
2979,0.9172654151916504
7144,0.9763003587722778
11972,0.5784774422645569
6031,0.00047966581769287586
5046,0.9886321425437927
6712,0.8449850082397461
9535,0.986689031124115
9477,0.6732574701309204
109,0.18738073110580444
10023,0.992712676525116
2812,0.009594913572072983
3574,0.8941846489906311
5851,0.008166470564901829
4148,0.7197545766830444
6232,0.8222519159317017
2660,0.012029704637825489
7898,0.016678908839821815
11180,0.9770245552062988
4700,0.9897032380104065
6033,0.0051062628626823425
8376,0.00448166998103261
8292,0.9059442281723022
4483,0.9363097548484802
3090,0.027887746691703796
627,0.03520208224654198
8886,0.00016962879453785717
11705,0.9976994395256042
1403,0.4182060658931732
4951,0.35995569825172424
1983,0.9546578526496887
4640,0.9993830919265747
7337,0.004339797422289848
11912,0.7257260680198669
